,video_tiktok_id
61040,7100944653813435691
714,7174203709608512814
33028,7106204158516104449
37312,7140114195928108334
31809,7104480919402188074
41925,7156063529953398062
24861,7175207489242205482
16131,7144527524263972142
62371,7118221383259245870
59531,7166831631360183594
17187,7166141088057625898
37339,7164944844295671086
29917,7106219347009441066
24862,7115242661975559466
33508,7108100621084953862
6577,7137364162891566341
74571,7175536084594609413
80386,7221941207721643307
5321,7101859143275007278
31462,7232818990043778330
63948,7102819913340816683
5686,7117426121414692102
13337,7204144853259799814
6680,7121766474519252267
77510,7119247591358876933
1787,7159816623472250158
45896,7194230821966859563
62893,7209924671553277189
42866,7111347036720516358
43034,7153473474453835051
80383,7221220503946612011
3509,7131476522514304302
1411,7118145379677310213
77316,7103204810459090182
27921,7131568247224225029
28148,7102211155749293318
53409,7175861503986388250
76561,7229161770387017002
78164,7115603730392730906
695630,7231732516040822058
78372,7117088440549756165
57408,7166997675169123589
73603,7129313216567561477
74817,7230118621412904218
17802,7122154969075141893
5165,7156488787667815706
13334,7206364351333174533
57855,7121715509925645595
52214,7206680215253257473
39874,7107976617519074565
710157,7111050177665895686
98242,7222604875308338438
514890,7224999499763158314
76880,7213698316964498689
51414,7176345090175044869
773,7141869387149004034
45709,7179731168185617670
60713,7145655808897010990
43621,7114319000905010437
17188,7166604726086257963
12175,7175719279067811118
77607,7194857773492931867
21208,7172276620953210158
9578,7101253189277650222
17456,7154771173136436526
64664,7174550360617536814
8946,7106860116321832197
795,7105946399937776942
71868,7117358737119087918
45030,7203713010974625025
24860,7175305587964529963
632448,7222096117570325766
195278,7121032907258481963
21649,7130986981667900699
46631,7129722592352668933
46860,7101106970047925547
53718,7174941071263239470
53269,7175743563366419758
38659,7100705820656127275
35735,7205091880193821954
75565,7178669883968769326
15397,7151057274272894250
63426,7109518624162958594
66259,7173032504134323462
713102,7230223010161052974
39511,7179693032952958213
4277,7230013677209013512
15145,7217678845087010054
27598,7202315810281655558
35506,7105379473503096070
49974,7109349911681912107
11312,7119974480411217198
713,7101097967163313454
46393,7100756628642778411
25760,7101424528668052782
80385,7224924809623407918
60208,7103338987711991082
712,7100025004284415278
215400,7114334471637454126
16554,7116213015438953733
64362,7125271236661333274
50884,7217155988649102638
37557,7129569575305301291
52724,7210608522172566790
35491,7105418021589519622
70262,7172057913719049514
80387,7226504365480234282
46417,7100566644740705579
46497,7203921536259067178
5166,7153529180561460506
40014,7186940080198651182
55885,7139067666798546203
8817,7223422959992556805
59903,7154868588128554282
37016,7227213229603261742
613566,7222433797294279979
12449,7159761691448855834
40905,7227918743937027371
536692,7104328063260937515
31265,7158452549987732782
62744,7196512999727729963
49155,7100409706321055018
34512,7122896571317931270
39155,7102831405771607338
71469,7138517890126351622
710424,7125972155669417222
39789,7121095940714417414
46216,7215764454473026822
757,7176668927458594053
728082,7226772610879655194
77714,7228997904621374763
11411,7137296016516107525
67905,7108246846794910981
15865,7170782980691152174
11949,7101375908421946630
68747,7119326411483106603
65540,7220101362355440942
77739,7179268757393640730
60022,7137343456560598277
52331,7204970119343344902
8752,7102783209930345734
19282,7141992011107945774
49333,7099899441674521862
717,7174224222636477739
15247,7180053205848575275
24424,7108113321399799046
63058,7101484097373080837
26385,7175566886330027269
67691,7117343338944056622
53801,7126516445508308251
69199,7102132822428634373
40948,7111616193244433670
66681,7106864083856575749
52342,7128435836344978734
29526,7139946371225783557
15051,7100982593075596549
64707,7230918079822286107
43459,7196454025271872814
63341,7174958860149509378
